lig_id,zinc_id,affinity,can_smiles,zinc_bin
Z00458,2384426174,-9.441,Cc1cc(CCc2ccccc2)oc(=O)c1C(=O)N1CCN[C@@H]2CS(=O)(=O)C[C@@H]21,HC
Z00323,2325850901,-9.433,N[C@@H]1CCC2(CC2)C[C@H]1C(=O)NS(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,GD
Z00575,18325102,-9.404,NS(=O)(=O)c1ccc(CN[C@H]2CC(=O)N(c3ccccc3F)C2=O)cc1,GC
Z00099,4282223,-9.404,CC(=O)N[C@H]1[C@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](CO)[C@H](O)[C@@H]1O,GB
Z00411,1857718238,-9.392,CC(C)[C@H]1CN2C[C@@H](NC(=O)c3c[nH]c(=N)nc3-c3ccccc3)C[C@H]2CO1,GD
Z00654,1857735837,-9.379,Cc1cccc2nc(C(=O)N3C[C@H](O)[C@]4(C3)[C@H](c3ccccc3)[C@H]4CO)cn12,GD
Z00294,2386279563,-9.32,O=C1NCCc2c1nc(C1CC1)nc2N1CCC(n2cnnc2)CC1,ED
Z00801,1857732446,-9.303,N=c1ccnc(N2[C@H]3CC[C@@H]2C[C@]3(Cc2ccccc2)C(=O)NCCc2cnn[nH]2)[nH]1,HD
Z00726,19782524,-9.301,O=C1C[C@@H](N2CCN(c3ncccn3)CC2)C(=O)N1c1ccc(F)cc1,FD
Z00149,2386276444,-9.293,Cc1cc(C)n([C@@H]2CCN(c3nc(C)nc4c3CCNC4=O)C2)n1,ED
Z00317,2100534276,-9.289,Cc1nc2c(C(=O)N3CCO[C@H](c4nnn(C)n4)C3)ccnc2n1C,EC
Z00269,1704339615,-9.281,Cc1cc(=O)cc(C(=O)N[C@]2(C)CCOC3(CCNCC3)[C@H]2O)o1,EC
Z00059,2382385640,-9.263,O=C(N[C@H]1C[C@H](C(=O)NCc2cc(C3CC3)on2)CC[C@@H]1O)c1ccc[nH]1,FD
Z00408,670455860,-9.263,O=C(NCc1nncn1C1CCCCC1)c1cccc(-n2cnnc2)n1,FD
Z00352,2382422767,-9.26,CC(=O)NC[C@H]1[C@H]2CN(C(=O)c3c[nH]c4cc(C)nn4c3=O)C[C@]23CC[C@H]1O3,GC
Z00945,91416936,-9.258,Cc1nn(CC(=O)N2Cc3ccccc3C[C@@H]2C(N)=O)c(=O)c2ccccc12,GD
Z00543,2382411083,-9.249,CC(C)[C@H](C)NC(=O)c1n[nH]c2c1CCN(C(=O)c1cccc3nnnn13)C2,GC
Z00524,65418876,-9.241,Cc1nn(CC(=O)O)c2c1[C@H](c1cccc3nsnc13)CC(=O)N2,ED
Z00878,253537150,-9.235,Cc1c(C(=O)N2CCC[C@]3(CN(C)C(=O)O3)C2)sc2ncnc(O)c12,FD
Z00989,1772813746,-9.225,Cc1noc(C)c1CN1C[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@]2(CO)C1,HD
Z00996,2382423808,-9.219,Cn1cc([C@@H]2N(C(=O)CNC(N)=O)CC[C@@]23C(=O)Nc2ccccc23)cn1,FC
Z00833,72478336,-9.216,CN1CCN(Cc2ccc3c(c2)CC(C)(C)O3)[C@H]2CS(=O)(=O)C[C@H]21,FD
Z00946,2325790859,-9.206,O=C(NCc1cccc(N2CCCCC2=O)c1)C(=O)N1CC[C@H](O)C12CCC2,GD
Z00315,23431121,-9.197,Cc1ccccc1NC(=O)C(=O)NCC1CCN(c2cnn(C)c(=O)c2)CC1,GD
Z00891,2382388825,-9.191,O=C(Cn1cnnn1)N1C[C@H](Cc2ccnc3ccccc23)[C@@H](O)C1,EC
Z00123,2382409651,-9.175,Cc1cc(C(=O)N2CCc3c(C(=O)N(C)CCc4noc(C)n4)n[nH]c3C2)no1,GC
Z00940,2384413732,-9.173,Cc1cc([C@H]2CCCNC2)oc(=O)c1C(=O)NCCn1nnc2ccccc21,GD
Z00982,72458951,-9.165,Nc1cc(C(=O)N2CCN(Cc3ccccn3)[C@@H]3CS(=O)(=O)C[C@@H]32)ccn1,GC
Z00115,77407786,-9.156,CC(=O)N[C@@H]1CN(c2ncccc2C(N)=O)C[C@H]1c1ccc(C)cc1,ED
Z00223,1857716868,-9.154,CN(C)S(=O)(=O)N1CCC2(CCc3c(O)nc(=N)[nH]c32)CC1,EB
Z00787,299782037,-9.136,O=C(Cc1ccc(F)cc1)NC[C@@H]1CN(C2CCN(C3CCC3)CC2)C(=O)CO1,HD
Z00366,2100545101,-9.12,COc1cccc2c1OCC(CN1CCO[C@H](c3nnnn3C)C1)=C2,ED
Z00929,218921580,-9.119,CN1CCc2[nH]nc(C(=O)N3CCn4nc([C@H](O)C5CC5)cc4C3)c2C1,FC
Z00822,222825835,-9.115,Cc1ccc2c(c1)c(=O)c(C(=O)N1C[C@H](O)[C@@H](N3CCCCC3)C1)cn2C,FD
Z00401,2382408969,-9.085,CC[C@H](NC(=O)c1n[nH]c2c1CCN(C(=O)c1cccnc1)C2)c1ncnn1CC,HD
Z00267,2382306033,-9.074,COc1ccc(CN2Cc3nnc([C@@H]4CCCN4)n3[C@@H](C)C2=O)cc1,ED
Z00270,2325798882,-9.071,Cn1cc([C@@H](NC(=O)C(=O)NCC2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)C(F)(F)F)cn1,GD
Z00151,299803128,-9.066,CO[C@@]12CC[C@H](O)C[C@@H]1N(C(=O)c1cc(C)nc3onc(C)c13)CC2,ED
Z00603,222866115,-9.063,O=C(O)CO[C@H]1CCOC[C@H]1NC(=O)c1ccc2c(c1)OCC(=O)N2,FC
Z00206,2325896723,-9.061,CC(C)[C@@H](NC(=O)c1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O)C(=O)O,GC
Z00778,2382332645,-9.056,Cn1cc([C@@H]2CN(C(=O)CCc3n[nH]c4c3CCCC4)Cc3nc[nH]c32)cn1,GD
Z00103,670441606,-9.049,Cc1ccc2nc(CNC(=O)C3CCN([C@H]4CCS(=O)(=O)C4)CC3)[nH]c2c1,GD
Z00937,2382370910,-9.045,Cc1ccn2c(F)c(C(=O)N3C[C@H](Cc4cc(C)[nH]n4)[C@@H](O)C3)nc2c1,FD
Z00794,20860896,-9.045,O=C(CCn1ccc(=O)[nH]c1=O)N1CCCC[C@@H]1c1cccc(F)c1,ED
Z00434,1704302643,-9.036,CN1CCC[C@]2(CO)CCN(C(=O)CCc3nc4ccccc4[nH]3)C[C@@H]12,FD
Z00560,2384415891,-9.03,Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCN(S(N)(=O)=O)CC1,GB
Z00167,72424794,-9.025,O=C(c1c[nH]c(=O)cn1)N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2ccccn2)C1,GC
Z00894,1857676043,-9.016,O=C1COc2ccc(S(=O)(=O)N3C[C@@H]4CC(=O)N[C@@H]4C3)cc2N1,EB
Z00414,1430615,-9.012,COc1ccc(C(=O)NC2=NC(=O)C[C@H]3C(=O)NCCN23)cc1,DB
Z00793,138126699,-9.012,Cn1ncnc1[C@H]1C2=c3c(cc(F)cc3=N[C@@H]1c1ccc(F)cc1)C(=O)NN2,GC
Z00840,248074998,-8.995,O=C(CN1C(=O)CCc2ccccc21)N1C[C@H]2CCCN[C@H]2C1,DD
Z00899,2382305761,-8.983,CCc1c[nH]c(=N)nc1N1CCC2(CC1)OCC[C@H](O)[C@@H]2O,DB
Z00461,2356149043,-8.974,NC(=O)c1noc(CN2CCC[C@@]23CCCN(CCc2ccccc2)C3=O)n1,GD
Z00684,67966106,-8.97,COC(=O)c1cc2n(n1)CCN(C(=O)c1c(C)[nH]c3c1C(=O)CCC3)C2,FD
Z00482,1565513251,-8.939,CC1(C(=O)N2CC[C@]3(O)CCN(c4cc(N)ncn4)C[C@@H]3C2)CCCC1,FD
Z00998,95499045,-8.924,CCNC(=O)[C@@H]1C[C@@H](NC(=O)CCc2nc(-c3cccnc3)no2)CN1C,FC
Z00536,72138795,-8.917,Cc1nc(=O)[nH]c(C)c1CCC(=O)N1CCC[C@]2(CN(C)C(=O)O2)C1,EC
Z00381,95363721,-8.911,CN1C(=O)C[C@H](C(=O)O)C12CCN(C(=O)Cc1cccc(Cl)c1)CC2,FD
Z00810,77380207,-8.9,O=C(c1cc(=O)[nH]c(O)n1)N1CCN(Cc2ccc(Cl)cc2)CC1,ED
Z00696,1529167979,-8.899,Cn1nnc(-c2ccc(C(=O)N3CC[C@H](O)[C@](CO)(Cc4ccccc4)C3)cc2)n1,HD
Z00939,2382393043,-8.885,Cn1c(O)nc2ccc(S(=O)(=O)N3C[C@H]4CNC(=O)[C@H]4C3)cc2c1=O,FB
Z00183,77555262,-8.875,COc1cccc(CN2C[C@]34C=C[C@H](O3)[C@@H](C(=O)N(C)Cc3cc(C)on3)[C@H]4C2=O)c1,HD
Z00879,299798582,-8.874,Cc1ccccc1CCC(=O)N1CC[C@H]2OCc3cnnn3[C@H]2C1,ED
Z00324,97173206,-8.872,CCNC(=O)[C@@H]1C[C@H](NC(=O)c2cnn(CC)c2)CN1C1CCN(C)CC1,GC
Z00742,952983752,-8.872,O=C(c1nnc(O)c2ccccc12)N1CCN(CCn2cncn2)CC1,FC
Z00329,95509705,-8.867,COc1ccccc1-n1cc(C(=O)N[C@@H](C(=O)O)c2c(C)n[nH]c2C)cn1,FD
Z00608,1875249068,-8.867,O=C(N=c1cc(-c2ccco2)[nH][nH]1)[C@@H]1COc2ccccc2O1,DD
Z00209,299781746,-8.864,CC(C)Nc1ncc(C(=O)N2CC[C@@H]3OCc4cnnn4[C@H]3C2)cn1,EC
Z00199,426693896,-8.863,COc1nccnc1-c1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCCC2)cc1,FD
Z00896,1529187279,-8.863,O=C1CO[C@H](C(=O)N2CCC(CCn3cccn3)CC2)[C@@H](c2ccccc2)N1,GD
Z00556,1772700777,-8.862,COCC1(C(=O)N2C[C@@H]3CN(C(=O)CN)C[C@]3(CCc3ccccc3)C2)CCC1,GD
Z00745,91907122,-8.853,Cc1ccccc1[C@@]1(O)CCN(C(=O)c2cnc(Cn3cncn3)nc2O)C1,GC
Z00523,2356141709,-8.851,O=C(NC[C@@H](O)c1cccc(O)n1)c1cc(=O)n(-c2ccccc2)[nH]1,EC
Z00463,1940196470,-8.846,Cc1ccn(CCC(=O)N[C@H]2C[C@H](C(=O)NCc3ccc(C)c(F)c3)C[C@@H]2O)n1,HD
Z00736,91950716,-8.837,CCc1nc(C[C@H]2CN(c3nc(N)nc(C)c3C)CCO2)no1,DD
Z00808,2382379157,-8.83,O=C(c1ccn2nccc2c1)N1CC[C@@H](O)[C@](CO)(Cc2ccc(F)cc2)C1,GD
Z00152,2382425088,-8.828,Cc1ncc(C(=O)N2CC[C@H](O)[C@](Cc3cccc(F)c3)(C(=O)O)C2)c(O)n1,GD
Z00739,2100542818,-8.826,O=C(O)[C@@H]1CN(c2ncc(F)c(N3CCCC3)n2)CC[C@@H]1O,DC
Z00930,1857698135,-8.816,O=C(c1onc2ncccc12)N1CCO[C@H]2C[C@H](CO)C[C@@H]21,DC
Z00125,11956938,-8.815,O[C@@H]1CN(C2Cc3ccccc3C2)CC[C@H]1N1CCN(c2ccccn2)CC1,GD
Z00620,1278644,-8.807,CC1=NN=C2Nc3c(c(=O)n(C)c(=O)n3C)N2[C@@H]1C,CB
Z00014,215682899,-8.806,O=C(NCCS(=O)(=O)N1CCCC1)c1cccc([C@@H]2CCCNC2)c1,FD
Z00130,299786343,-8.806,COc1ccccc1N1C[C@H](NC(=O)c2nn(C)c3c2CCCC3)CC1=O,FD
Z00587,426398047,-8.799,Cn1c(CN2CCOCC2)nnc1[C@@H]1CCCN(c2ncnc3[nH]cnc23)C1,GC
Z00453,4857152,-8.798,O=C(CN1CCCC1=O)N[C@]1(C(F)(F)F)NC(=O)N(C2CCCC2)C1=O,GC
Z00487,91616292,-8.785,O=C(c1cc[nH]n1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,FD
Z00309,248202262,-8.766,CC(C)(C)c1ccc(CN2C[C@H]3CN(S(C)(=O)=O)C[C@@]3(C(=O)O)C2)cc1,GD
Z00630,219201465,-8.766,Cn1ncc(N2CCN(Cc3nnc([C@H]4C[C@@H](N)C4)n3C)CC2)cc1=O,FB
Z00909,1565509068,-8.762,Cc1nc[nH]c1CN1CCN(Cc2ccccn2)[C@H]2CS(=O)(=O)C[C@H]21,FC
Z00731,91391261,-8.762,COc1ccc2c(c1)[C@@H](C(=O)NCc1cc(C)nn1C)CC(=O)N2,ED
Z00786,2386271412,-8.752,Cc1nnc(C(=O)N[C@H]2CC[C@H](C(=O)N[C@H](C)c3c(C)nn(C)c3C)CC2)o1,GD
Z00697,2356161701,-8.747,CCOc1ncccc1C(=O)N1CCC[C@]2(CCc3c[nH]c(=N)nc32)C1,FD
Z00357,72165858,-8.744,Cc1cccc(N2CCC(N3CCN[C@H](C(=O)NC4CC4)C3)CC2)c1C,FD
Z00045,72162814,-8.741,Cc1ccccc1CN1CCNC(=O)[C@H]1CC(=O)NCCCc1nnn[nH]1,FB
Z00168,72463774,-8.74,Cc1c(CN2CC3(CCN(C(=O)C4CC4)CC3)C[C@H]2C(=O)O)cnn1C,FD
Z00969,2382412420,-8.738,Cc1nc(C(=O)N2CCc3c(C(=O)N(C)Cc4nc(C(C)C)no4)n[nH]c3C2)co1,HD
Z00252,19226732,-8.734,C1CCC(Nc2nc3nonc3nc2N2CCC[C@H](CN3CCOCC3)C2)C1,GD
Z00622,67867159,-8.731,O=C(c1ccc(NC[C@H]2CCCCO2)nc1)N1CCC(N2CCOCC2)CC1,GD
Z00367,10105156,-8.727,CCn1c(=O)c2c(nc3n2C[C@H](C)CN3C2CCCCC2)n(C)c1=O,ED
Z00302,91321288,-8.72,Cc1cccc(OC2CN(C(=O)[C@H]3CCCN(C(N)=O)C3)C2)c1,DD
Z00049,1857714632,-8.718,O=C(CNC1CC1)N1CCC[C@]2(CCc3c(O)nc(N4CCOCC4)nc32)C1,GC
Z00821,222142794,-8.717,Cc1ocnc1C(=O)N1CCN(C(=O)N(C)C)[C@H]2CS(=O)(=O)C[C@H]21,FB
Z00532,1565516147,-8.716,O=C(N[C@H]1COCC[C@@H]1OCc1ccccn1)c1ccn2cnnc2c1,FD
Z00177,827836011,-8.71,O=C(CN1CCN(c2ncccn2)CC1)N[C@@H]1CCCN(Cc2ccccc2F)C1,HD
Z00657,96151467,-8.702,Cc1cccc(CCN2C[C@H]3CN(C(=O)N(C)C)C[C@@]3(C(=O)O)C2)n1,EC
Z00091,670457906,-8.7,Cc1nc(O)nc(C)c1CCC(=O)N[C@@H]1CCCN(C(=O)c2ccco2)C1,FD
Z00585,534643600,-8.692,Cc1nc(O)nc(O)c1CC(=O)NCc1ccc2c(c1)CCCO2,ED
Z00957,211232431,-8.683,O=C(c1ccc(CO)cc1)N1C[C@@H]2OC(=O)N(CCCN3CCOCC3)[C@@H]2C1,GC
Z00515,72171130,-8.682,O=C(CN1CC2(CCNCC2)C[C@H]1C(=O)O)NCc1ccc(C(=O)O)o1,FC
Z00765,1857679011,-8.68,CCc1ncc(C(=O)NC[C@@H]2CN(CC3CCN(CC4CC4)CC3)C(=O)CO2)cn1,HD
Z00361,2382362658,-8.679,Cc1cc(C[C@H]2CN(C(=O)Cn3ncc4ccccc43)C[C@@H]2O)n[nH]1,ED
Z00266,219182349,-8.673,Cc1nn(C)c(C)c1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccc(C(N)=O)cc1,FD
Z00713,2384425814,-8.667,CC(=O)N[C@@H](CCC(N)=O)C(=O)N1CCc2oc(CCc3cccnc3)nc2C1,GC
Z00409,2382396147,-8.666,COc1ccc(CN2CC[C@H](O)[C@]3(CCCNC3=O)C2)cc1F,DD
Z00936,629391,-8.664,COc1ccc(OC[C@@H]2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)cc1,FC
Z00873,2386274996,-8.663,Cc1cc([C@@H]2CCCNC2)oc(=O)c1C(=O)N(C)CC1(CO)CCOCC1,GD
Z00069,613733,-8.662,O=C1Nc2ccccc2[C@H]1[C@@]1(O)C(=O)Nc2ccc(F)cc21,CD
Z00310,2382335744,-8.657,CC(C)[C@H](O)C(=O)N1CCC2(CC1)C(=O)NC(=O)N2Cc1ccccc1,FD
Z00980,91619973,-8.656,O=C(CCn1ccc(=O)[nH]c1=O)N1CCC[C@](CC2CC2)(C(=O)O)C1,EC
Z00555,65455054,-8.652,CS(=O)(=O)N1CCC(NC(=O)c2cccc(NC(=O)C3CCCC3)c2)CC1,GD
Z00009,2100534590,-8.65,COc1c(C)[nH]ccc1=NC(=O)[C@@H]1CC(=O)N(Cc2ccccn2)C1,ED
Z00039,1772819354,-8.645,COc1ccccc1Cc1nc(C[C@@H]2C(=O)N(C)C(=O)N2C)n(-c2cnn(C)c2)n1,HD
Z00095,72480862,-8.643,CCc1nnc(CN2CCC[C@H](c3cc(N4CCOCC4)nc(C)n3)C2)o1,FD
Z00186,2325779006,-8.643,O=C(Cn1cnc(-c2ccccc2)n1)NC[C@@]12CCCN[C@H]1CCC2,ED
Z00212,1565515876,-8.642,O=C(N[C@@H]1[C@@H]2CCO[C@@H]2[C@H]1N1CCCCC1)c1cn2cccnc2n1,ED
Z00979,91736218,-8.642,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2cnc(Cn3cncn3)nc2O)C1,FD
Z00498,824616742,-8.64,COc1cc2c(cc1OC)CN(C(=O)Cn1[nH]nnc1=N)CC2,DB
Z00613,19820993,-8.639,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCCC2)cc1C,FD
Z00530,218968628,-8.628,Cc1noc(C)c1C(=O)NC1CCN(C2CCS(=O)(=O)CC2)CC1,FD
Z00320,1772818116,-8.627,CCc1nc2ccccc2n1CCC(=O)N1C[C@@H]2COCC[C@]2(C(=O)O)C1,FD
Z00346,2382388773,-8.626,COC(=O)[C@@H]1C[C@@H]2CN(C(=O)c3cccc(O)n3)CC(=O)N2[C@@H]1c1ccccc1,GD
Z00311,1076052287,-8.625,CC(C)(C)NC(=O)COc1ccc(CN2CC[C@@H]3OCc4cnnn4[C@@H]3C2)cc1,GD
Z00234,95383166,-8.624,CC(=O)c1ccc(CN2CCC3(CC2)[C@@H](C(=O)O)CC(=O)N3C)cc1,ED
Z00586,77505265,-8.624,COc1ccc(/C=C/CN2CC[C@@H](NC(=O)c3cnccn3)[C@H](O)C2)cc1,FD
Z00774,1857673974,-8.622,CN(C)[C@@H]1CCN(c2cc(C(N)=O)c3ccccc3n2)C1,CD
Z00262,12429825,-8.621,Cc1nonc1CC(=O)N[C@H]1CC(=O)N(Cc2ccccc2C(F)(F)F)C1,GD
Z00928,2383334505,-8.62,Cc1cc(C(=O)N2CC[C@@H](O)[C@@H](C(=O)N3CCNC(=O)C3)C2)c(C)o1,EB
Z00804,72409528,-8.619,O=C(CCc1ccccn1)N1C[C@H]2C(=O)N(CC3CC3)C[C@@]2(C(=O)O)C1,FC
Z00815,426380745,-8.618,N=c1ncnc2[nH][nH]c(-c3ccc4c(c3)OCCO4)c1-2,CD
Z00363,1857730191,-8.614,Cc1nc(N2CCOCC2)sc1C(=O)NCc1cccnc1-n1cncn1,GD
Z00537,65404502,-8.611,COc1ccc2c(C)c(C(=O)N[C@H]3COC[C@@H]3N3CCOCC3)oc2c1,FD
Z00284,95497004,-8.61,CC(C)c1nccn1[C@@H](C)C(=O)N1CCc2onc(C(=O)N(C)C)c2C1,FD
Z00147,72423733,-8.604,COc1cc2c(cc1Cn1ccnc1-c1cc3n(n1)CCNC3)OCCO2,FD
Z00954,1775976518,-8.598,Cc1cc(CC(=O)N2CC[C@@]3(CNC(=O)CO3)C2)cc(C)n1,DC
Z00322,2383333928,-8.596,Cc1cc([C@H]2CCOC2)oc(=O)c1C(=O)N1C[C@H](C)O[C@H](C)C1,DD
Z00238,9059988,-8.589,CC1=NN(C)c2nc3c(c(=O)n(CCC(C)C)c(=O)n3C)n2C1,DC
Z00728,670438940,-8.587,CNC(=O)c1cc(S(=O)(=O)NCc2nncn2CCc2ccccc2)cs1,HD
Z00748,825282588,-8.58,Cc1nccc(N2CCC(CNC(=O)c3cccn(C)c3=O)CC2)n1,ED
Z00349,77517657,-8.579,CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCC(C(N)=O)CC3)ccc21,FC
Z00497,1772819474,-8.577,Cc1nc(C)c(-c2nc([C@@H]3CCOC3)nn2-c2ccnn2C)o1,DD
Z00338,2382413770,-8.577,CN(C(=O)C1CCOCC1)[C@@H]1C[C@@H]2CCN(C(=O)c3cccc(O)n3)C[C@@H]2C1,GD
Z00304,2383348796,-8.577,Cc1cc([C@@H]2CCCNC2)oc(=O)c1C(=O)NCCc1cnc[nH]1,ED
Z00829,244900244,-8.576,Cc1nc(N)ncc1C(=O)N[C@H](c1ccc2c(c1)CCO2)[C@H]1C[C@@H](O)C1,FD
Z00146,72168536,-8.575,CN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1ccc2ccccc2c1,FC
Z00030,299774036,-8.567,O=C(O)c1nc[nH]c1C(=O)N[C@H]1CCCN(Cc2cccc(O)c2)C1,ED
Z00508,91593805,-8.567,Cn1c(Cn2ccnc2)nnc1C1CCN(C(=O)c2ccc(O)cc2)CC1,FD
Z00080,77378954,-8.566,Cc1ccc(CN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N(C)Cc3cnn(C)c3)[C@@H]4C2=O)cc1C,HD
Z00471,952988757,-8.561,CNC(=O)[C@@H]1CCCCN1S(=O)(=O)c1cc(-c2ccno2)ccc1OC,GD
Z00261,14540646,-8.56,CC[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Br)cc3)CN2C1=O,GD
Z00441,77407265,-8.557,Cc1cc(C)cc(CSCC(=O)N2CCN(C)[C@@H]3CS(=O)(=O)C[C@@H]32)c1,GD
Z00650,67787316,-8.552,CC1=C(C(=O)NCc2cn3nc(C)sc3n2)[C@H](C)NC(=O)N1,DC
Z00699,72438836,-8.549,CN(C)Cc1nnc([C@H]2CCCN(C(=O)c3cnc(C4CC4)nc3)C2)n1C,FD
Z00652,299761422,-8.547,Cc1ccccc1[C@@]1(CC(=O)N2CCC[C@@H](O)C2)CC(=O)N(Cc2ccncc2)C1=O,HD
Z00027,299760495,-8.547,O=C(COc1ccccc1)N[C@@H]1c2ccccc2C2(CCNCC2)[C@H]1O,FD
Z00503,426536251,-8.545,CC(C)CN1CCN(C(=O)NCc2nc3ccccc3n2C)C[C@@H]1CCO,FD
Z00191,244724756,-8.539,Cn1c(Cn2cccn2)nnc1[C@H]1C[C@@H](NC(=O)c2ccc(O)cc2)C1,FD
Z00986,2382368521,-8.538,C[C@]1(O)CCOC2(CCN(Cc3cc(F)cc(F)c3)CC2)[C@@H]1O,ED
Z00576,2325840257,-8.537,O=C(N[C@H]1CCO[C@H](c2cccs2)C1)c1[nH]nc2ncnc(O)c12,ED
Z00073,222908477,-8.528,Cn1cc([C@H](NC(=O)c2ccn3nnnc3c2)[C@H]2C[C@H](O)C2)cn1,EC
Z00868,77392883,-8.527,CN(CCc1cn[nH]c1)C(=O)[C@H]1[C@@H]2C=C[C@@]3(CN(c4ccc(CCO)cc4)C(=O)[C@H]13)O2,HC
Z00085,2384424088,-8.516,COC(=O)c1ccc(C(=O)N[C@H]2CC23CCN(Cc2cnn(C)c2)CC3)nc1,GD
Z00788,95387651,-8.515,CCNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccoc2)CN1Cc1cccnc1N,FC
Z00601,222264174,-8.514,COc1cccc([C@H]2CN(C(=O)c3cc(C)[nH]n3)C[C@@H]2C(=O)O)c1OC,FD
Z00860,1772813532,-8.514,CN1CC[C@@H]2CN(C(=O)CCc3n[nH]c4c3CCCC4)C[C@@H]2C1=O,ED
Z00066,426513776,-8.513,Cn1c(CO)nnc1[C@@H]1CCCN(C(=O)NCc2nc3ccccc3n2C)C1,GD
